id,prediction
041_192_368,1
041_192_384,1
041_208_0,1
041_208_16,1
041_208_32,1
041_208_48,1
041_208_64,1
041_208_80,1
041_208_96,1
041_208_112,0
041_208_128,0
041_208_144,0
041_208_160,1
041_208_176,1
041_208_192,1
041_208_208,0
041_208_224,0
041_208_240,0
041_208_256,1
041_208_272,1
041_208_288,1
041_208_304,1
041_208_320,1
041_208_336,1
041_208_352,1
041_208_368,1
041_208_384,1
041_224_0,1
041_224_16,1
041_224_32,1
041_224_48,1
041_224_64,1
041_224_80,1
041_224_96,1
041_224_112,1
041_224_128,1
041_224_144,1
041_224_160,1
041_224_176,1
041_224_192,1
041_224_208,1
041_224_224,1
041_224_240,1
041_224_256,1
041_224_272,1
041_224_288,1
041_224_304,1
041_224_320,1
041_224_336,1
041_224_352,1
041_224_368,1
041_224_384,1
041_240_0,1
041_240_16,1
041_240_32,1
041_240_48,1
041_240_64,1
041_240_80,1
041_240_96,1
041_240_112,1
041_240_128,1
041_240_144,1
041_240_160,1
041_240_176,1
041_240_192,1
041_240_208,1
041_240_224,1
041_240_240,1
041_240_256,1
041_240_272,1
041_240_288,1
041_240_304,1
041_240_320,1
041_240_336,1
041_240_352,1
041_240_368,1
041_240_384,1
041_256_0,1
041_256_16,1
041_256_32,1
041_256_48,1
041_256_64,1
041_256_80,1
041_256_96,1
041_256_112,1
041_256_128,1
041_256_144,1
041_256_160,1
041_256_176,1
041_256_192,1
041_256_208,1
041_256_224,1
041_256_240,1
041_256_256,1
041_256_272,1
041_256_288,1
041_256_304,1
041_256_320,1
041_256_336,1
041_256_352,1
041_256_368,1
041_256_384,1
041_272_0,1
041_272_16,1
041_272_32,1
041_272_48,1
041_272_64,1
041_272_80,1
041_272_96,1
041_272_112,1
041_272_128,1
041_272_144,1
041_272_160,1
041_272_176,1
041_272_192,1
041_272_208,1
041_272_224,1
041_272_240,1
041_272_256,1
041_272_272,1
041_272_288,1
041_272_304,0
041_272_320,1
041_272_336,1
041_272_352,1
041_272_368,1
041_272_384,1
041_288_0,0
041_288_16,1
041_288_32,1
041_288_48,1
041_288_64,1
041_288_80,1
041_288_96,1
041_288_112,1
041_288_128,1
041_288_144,1
041_288_160,1
041_288_176,1
041_288_192,1
041_288_208,1
041_288_224,1
041_288_240,1
041_288_256,1
041_288_272,1
041_288_288,1
041_288_304,1
041_288_320,1
041_288_336,1
041_288_352,1
041_288_368,1
041_288_384,1
041_304_0,1
041_304_16,1
041_304_32,1
041_304_48,1
041_304_64,1
041_304_80,1
041_304_96,1
041_304_112,1
041_304_128,1
041_304_144,1
041_304_160,1
041_304_176,1
041_304_192,1
041_304_208,1
041_304_224,1
041_304_240,1
041_304_256,1
041_304_272,1
041_304_288,0
041_304_304,1
041_304_320,1
041_304_336,1
041_304_352,1
041_304_368,0
041_304_384,1
041_320_0,1
041_320_16,1
041_320_32,1
041_320_48,1
041_320_64,1
041_320_80,1
041_320_96,1
041_320_112,1
041_320_128,1
041_320_144,1
041_320_160,1
041_320_176,1
041_320_192,0
041_320_208,0
041_320_224,0
041_320_240,1
041_320_256,1
041_320_272,1
041_320_288,0
041_320_304,0
041_320_320,1
041_320_336,1
041_320_352,1
041_320_368,0
041_320_384,1
041_336_0,1
041_336_16,1
041_336_32,1
041_336_48,1
041_336_64,1
041_336_80,1
041_336_96,1
041_336_112,1
041_336_128,1
041_336_144,1
041_336_160,1
041_336_176,1
041_336_192,1
041_336_208,0
041_336_224,0
041_336_240,1
041_336_256,1
041_336_272,1
041_336_288,1
041_336_304,1
041_336_320,1
041_336_336,1
041_336_352,1
041_336_368,1
041_336_384,1
041_352_0,1
041_352_16,1
041_352_32,1
041_352_48,1
041_352_64,1
041_352_80,1
041_352_96,1
041_352_112,1
041_352_128,1
041_352_144,1
041_352_160,1
041_352_176,1
041_352_192,1
041_352_208,0
041_352_224,1
041_352_240,1
041_352_256,1
041_352_272,1
041_352_288,1
041_352_304,1
041_352_320,1
041_352_336,1
041_352_352,1
041_352_368,1
041_352_384,1
041_368_0,1
041_368_16,0
041_368_32,1
041_368_48,1
041_368_64,1
041_368_80,1
041_368_96,1
041_368_112,1
041_368_128,1
041_368_144,1
041_368_160,1
041_368_176,1
041_368_192,1
041_368_208,1
041_368_224,1
041_368_240,1
041_368_256,1
041_368_272,1
041_368_288,1
041_368_304,0
041_368_320,1
041_368_336,1
041_368_352,1
041_368_368,1
041_368_384,1
041_384_0,1
041_384_16,1
041_384_32,1
041_384_48,1
041_384_64,1
041_384_80,1
041_384_96,1
041_384_112,1
041_384_128,1
041_384_144,1
041_384_160,1
041_384_176,1
041_384_192,1
041_384_208,1
041_384_224,1
041_384_240,1
041_384_256,1
041_384_272,1
041_384_288,1
041_384_304,1
041_384_320,1
041_384_336,1
041_384_352,1
041_384_368,1
041_384_384,1
042_0_0,1
042_0_16,1
042_0_32,1
042_0_48,1
042_0_64,1
042_0_80,1
042_0_96,1
042_0_112,1
042_0_128,1
042_0_144,1
042_0_160,1
042_0_176,1
042_0_192,1
042_0_208,1
042_0_224,1
042_0_240,1
042_0_256,1
042_0_272,1
042_0_288,1
042_0_304,1
042_0_320,1
042_0_336,1
042_0_352,1
042_0_368,1
042_0_384,1
042_16_0,1
042_16_16,1
042_16_32,1
042_16_48,1
042_16_64,1
042_16_80,1
042_16_96,1
042_16_112,1
042_16_128,1
042_16_144,1
042_16_160,1
042_16_176,1
042_16_192,1
042_16_208,1
042_16_224,1
042_16_240,1
042_16_256,1
042_16_272,1
042_16_288,1
042_16_304,1
042_16_320,1
042_16_336,1
042_16_352,1
042_16_368,1
042_16_384,1
042_32_0,1
042_32_16,1
042_32_32,1
042_32_48,1
042_32_64,1
042_32_80,1
042_32_96,1
042_32_112,1
042_32_128,1
042_32_144,1
042_32_160,1
042_32_176,1
042_32_192,1
042_32_208,1
042_32_224,1
042_32_240,1
042_32_256,1
042_32_272,1
042_32_288,1
042_32_304,1
042_32_320,1
042_32_336,1
042_32_352,1
042_32_368,1
042_32_384,1
042_48_0,1
042_48_16,1
042_48_32,1
042_48_48,1
042_48_64,1
042_48_80,1
042_48_96,1
042_48_112,1
042_48_128,1
042_48_144,1
042_48_160,1
042_48_176,1
042_48_192,1
042_48_208,1
042_48_224,1
042_48_240,1
042_48_256,1
042_48_272,0
042_48_288,0
042_48_304,1
042_48_320,1
042_48_336,1
042_48_352,1
042_48_368,1
042_48_384,1
042_64_0,1
042_64_16,1
042_64_32,1
042_64_48,1
042_64_64,1
042_64_80,1
042_64_96,1
042_64_112,1
042_64_128,1
042_64_144,1
042_64_160,1
042_64_176,1
042_64_192,1
042_64_208,1
042_64_224,1
042_64_240,1
042_64_256,1
042_64_272,0
042_64_288,0
042_64_304,0
042_64_320,1
042_64_336,1
042_64_352,1
042_64_368,1
042_64_384,1
042_80_0,1
042_80_16,1
042_80_32,1
042_80_48,1
042_80_64,1
042_80_80,1
042_80_96,1
042_80_112,1
042_80_128,1
042_80_144,1
042_80_160,1
042_80_176,1
042_80_192,1
042_80_208,1
042_80_224,1
042_80_240,1
042_80_256,1
042_80_272,1
042_80_288,1
042_80_304,1
042_80_320,0
042_80_336,1
042_80_352,1
042_80_368,1
042_80_384,1
042_96_0,1
042_96_16,1
042_96_32,1
042_96_48,1
042_96_64,1
042_96_80,1
042_96_96,1
042_96_112,1
042_96_128,1
042_96_144,1
042_96_160,1
042_96_176,1
042_96_192,1
042_96_208,1
042_96_224,1
042_96_240,1
042_96_256,1
042_96_272,1
042_96_288,1
042_96_304,1
042_96_320,1
042_96_336,1
042_96_352,1
042_96_368,1
042_96_384,1
042_112_0,1
042_112_16,1
042_112_32,1
042_112_48,1
042_112_64,1
042_112_80,1
042_112_96,0
042_112_112,1
042_112_128,1
042_112_144,1
042_112_160,1
042_112_176,1
042_112_192,1
042_112_208,1
042_112_224,1
042_112_240,1
042_112_256,1
042_112_272,1
042_112_288,1
042_112_304,1
042_112_320,1
042_112_336,1
042_112_352,1
042_112_368,1
042_112_384,1
042_128_0,1
042_128_16,1
042_128_32,1
042_128_48,0
042_128_64,0
042_128_80,1
042_128_96,0
042_128_112,1
042_128_128,1
042_128_144,1
042_128_160,0
042_128_176,0
042_128_192,0
042_128_208,1
042_128_224,1
042_128_240,1
042_128_256,1
042_128_272,1
042_128_288,1
042_128_304,1
042_128_320,1
042_128_336,1
042_128_352,1
042_128_368,1
042_128_384,1
042_144_0,1
042_144_16,1
042_144_32,1
042_144_48,1
042_144_64,1
042_144_80,1
042_144_96,1
042_144_112,1
042_144_128,1
042_144_144,1
042_144_160,1
042_144_176,0
042_144_192,0
042_144_208,1
042_144_224,1
042_144_240,1
042_144_256,1
042_144_272,1
042_144_288,1
042_144_304,1
042_144_320,1
042_144_336,1
042_144_352,1
042_144_368,1
042_144_384,1
042_160_0,1
042_160_16,1
042_160_32,1
042_160_48,1
042_160_64,1
042_160_80,1
042_160_96,1
042_160_112,1
042_160_128,1
042_160_144,1
042_160_160,1
042_160_176,1
042_160_192,1
042_160_208,1
042_160_224,1
042_160_240,1
042_160_256,1
042_160_272,1
042_160_288,1
042_160_304,1
042_160_320,1
042_160_336,1
042_160_352,1
042_160_368,1
042_160_384,1
042_176_0,1
042_176_16,1
042_176_32,1
042_176_48,1
042_176_64,1
042_176_80,1
042_176_96,1
042_176_112,1
042_176_128,1
042_176_144,1
042_176_160,1
042_176_176,1
042_176_192,0
042_176_208,1
042_176_224,0
042_176_240,1
042_176_256,1
042_176_272,1
042_176_288,1
042_176_304,1
042_176_320,1
042_176_336,1
042_176_352,1
042_176_368,1
042_176_384,1
042_192_0,1
042_192_16,1
042_192_32,1
042_192_48,1
042_192_64,1
042_192_80,1
042_192_96,1
042_192_112,1
042_192_128,1
042_192_144,1
042_192_160,1
042_192_176,1
042_192_192,1
042_192_208,0
042_192_224,1
042_192_240,1
042_192_256,1
042_192_272,1
042_192_288,1
042_192_304,1
042_192_320,1
042_192_336,1
042_192_352,1
042_192_368,0
042_192_384,0
042_208_0,1
042_208_16,1
042_208_32,1
042_208_48,1
042_208_64,1
042_208_80,1
042_208_96,1
042_208_112,1
042_208_128,1
042_208_144,1
042_208_160,1
042_208_176,1
042_208_192,1
042_208_208,1
042_208_224,1
042_208_240,1
042_208_256,1
042_208_272,1
042_208_288,1
042_208_304,1
042_208_320,1
042_208_336,1
042_208_352,1
042_208_368,0
042_208_384,1
042_224_0,1
042_224_16,1
042_224_32,1
042_224_48,1
042_224_64,1
042_224_80,1
042_224_96,1
042_224_112,1
042_224_128,0
042_224_144,0
042_224_160,1
042_224_176,1
042_224_192,1
042_224_208,0
042_224_224,1
042_224_240,1
042_224_256,1
042_224_272,0
042_224_288,1
042_224_304,0
042_224_320,0
042_224_336,1
042_224_352,1
042_224_368,0
042_224_384,1
042_240_0,1
042_240_16,1
042_240_32,1
042_240_48,1
042_240_64,1
042_240_80,1
042_240_96,1
042_240_112,1
042_240_128,1
042_240_144,1
042_240_160,1
042_240_176,1
042_240_192,1
042_240_208,1
042_240_224,1
042_240_240,1
042_240_256,1
042_240_272,0
042_240_288,1
042_240_304,1
042_240_320,1
042_240_336,1
042_240_352,1
042_240_368,1
042_240_384,1
042_256_0,1
042_256_16,1
042_256_32,1
042_256_48,1
042_256_64,1
042_256_80,1
042_256_96,1
042_256_112,1
042_256_128,1
042_256_144,1
042_256_160,1
042_256_176,1
042_256_192,1
042_256_208,1
042_256_224,1
042_256_240,1
042_256_256,1
042_256_272,1
042_256_288,1
042_256_304,1
042_256_320,1
042_256_336,1
042_256_352,1
042_256_368,1
042_256_384,1
042_272_0,1
042_272_16,1
042_272_32,1
042_272_48,1
042_272_64,1
042_272_80,1
042_272_96,1
042_272_112,1
042_272_128,1
042_272_144,1
042_272_160,1
042_272_176,1
042_272_192,1
042_272_208,1
042_272_224,1
042_272_240,1
042_272_256,1
042_272_272,1
042_272_288,1
042_272_304,1
042_272_320,1
042_272_336,1
042_272_352,1
042_272_368,1
042_272_384,1
042_288_0,1
042_288_16,1
042_288_32,1
042_288_48,1
042_288_64,1
042_288_80,1
042_288_96,1
042_288_112,1
042_288_128,1
042_288_144,1
042_288_160,1
042_288_176,1
042_288_192,1
042_288_208,1
042_288_224,1
042_288_240,1
042_288_256,1
042_288_272,1
042_288_288,1
042_288_304,1
042_288_320,1
042_288_336,1
042_288_352,1
042_288_368,1
042_288_384,1
042_304_0,1
042_304_16,0
042_304_32,1
042_304_48,1
042_304_64,1
042_304_80,1
042_304_96,1
042_304_112,1
042_304_128,1
042_304_144,1
042_304_160,1
042_304_176,1
042_304_192,0
042_304_208,0
042_304_224,1
042_304_240,1
042_304_256,1
042_304_272,1
042_304_288,1
042_304_304,0
042_304_320,0
042_304_336,1
042_304_352,1
042_304_368,1
042_304_384,1
042_320_0,1
042_320_16,1
042_320_32,0
042_320_48,1
042_320_64,1
042_320_80,1
042_320_96,1
042_320_112,1
042_320_128,1
042_320_144,1
042_320_160,1
042_320_176,1
042_320_192,1
042_320_208,0
042_320_224,1
042_320_240,1
042_320_256,1
042_320_272,1
042_320_288,1
042_320_304,0
042_320_320,0
042_320_336,1
042_320_352,0
042_320_368,1
042_320_384,1
042_336_0,1
042_336_16,1
042_336_32,1
042_336_48,1
042_336_64,1
042_336_80,1
042_336_96,1
042_336_112,1
042_336_128,1
042_336_144,1
042_336_160,1
042_336_176,1
042_336_192,1
042_336_208,1
042_336_224,1
042_336_240,1
042_336_256,1
042_336_272,1
042_336_288,1
042_336_304,0
042_336_320,1
042_336_336,1
042_336_352,1
042_336_368,1
042_336_384,1
042_352_0,1
042_352_16,1
042_352_32,1
042_352_48,1
042_352_64,1
042_352_80,1
042_352_96,1
042_352_112,1
042_352_128,1
042_352_144,1
042_352_160,1
042_352_176,1
042_352_192,1
042_352_208,1
042_352_224,1
042_352_240,1
042_352_256,1
042_352_272,1
042_352_288,1
042_352_304,1
042_352_320,1
042_352_336,1
042_352_352,1
042_352_368,1
042_352_384,1
042_368_0,1
042_368_16,1
042_368_32,1
042_368_48,1
042_368_64,1
042_368_80,0
042_368_96,0
042_368_112,1
042_368_128,1
042_368_144,1
042_368_160,1
042_368_176,1
042_368_192,1
042_368_208,1
042_368_224,1
042_368_240,1
042_368_256,1
042_368_272,1
042_368_288,1
042_368_304,1
042_368_320,1
042_368_336,1
042_368_352,1
042_368_368,1
042_368_384,1
042_384_0,1
042_384_16,1
042_384_32,1
042_384_48,1
042_384_64,1
042_384_80,0
042_384_96,1
042_384_112,1
042_384_128,1
042_384_144,1
042_384_160,1
042_384_176,1
042_384_192,1
042_384_208,1
042_384_224,1
042_384_240,1
042_384_256,1
042_384_272,1
042_384_288,1
042_384_304,1
042_384_320,1
042_384_336,1
042_384_352,1
042_384_368,1
042_384_384,1
043_0_0,1
043_0_16,1
043_0_32,1
043_0_48,1
043_0_64,1
043_0_80,1
043_0_96,1
043_0_112,1
043_0_128,1
043_0_144,1
043_0_160,1
043_0_176,1
043_0_192,1
043_0_208,1
043_0_224,1
043_0_240,1
043_0_256,1
043_0_272,1
043_0_288,1
043_0_304,1
043_0_320,1
043_0_336,1
043_0_352,1
043_0_368,1
043_0_384,1
043_16_0,1
043_16_16,1
043_16_32,1
043_16_48,1
043_16_64,1
043_16_80,1
043_16_96,1
043_16_112,1
043_16_128,1
043_16_144,1
043_16_160,1
043_16_176,1
043_16_192,1
043_16_208,1
043_16_224,1
043_16_240,1
043_16_256,1
043_16_272,1
043_16_288,0
043_16_304,1
043_16_320,1
043_16_336,1
043_16_352,1
043_16_368,1
043_16_384,1
043_32_0,1
043_32_16,1
043_32_32,1
043_32_48,1
043_32_64,1
043_32_80,1
043_32_96,1
043_32_112,1
043_32_128,0
043_32_144,1
043_32_160,1
043_32_176,1
043_32_192,1
043_32_208,1
043_32_224,1
043_32_240,1
043_32_256,1
043_32_272,1
043_32_288,1
043_32_304,1
043_32_320,1
043_32_336,1
043_32_352,1
043_32_368,1
043_32_384,1
043_48_0,1
043_48_16,1
043_48_32,1
043_48_48,1
043_48_64,1
043_48_80,1
043_48_96,1
043_48_112,1
043_48_128,0
043_48_144,1
043_48_160,1
043_48_176,1
043_48_192,1
043_48_208,1
043_48_224,1
043_48_240,1
043_48_256,1
043_48_272,1
043_48_288,1
043_48_304,1
043_48_320,1
043_48_336,1
043_48_352,1
043_48_368,1
043_48_384,1
043_64_0,0
043_64_16,0
043_64_32,1
043_64_48,0
043_64_64,0
043_64_80,1
043_64_96,0
043_64_112,0
043_64_128,0
043_64_144,0
043_64_160,0
043_64_176,0
043_64_192,0
043_64_208,0
043_64_224,0
043_64_240,0
043_64_256,1
043_64_272,1
043_64_288,1
043_64_304,1
043_64_320,1
043_64_336,1
043_64_352,1
043_64_368,1
043_64_384,1
043_80_0,0
043_80_16,0
043_80_32,0
043_80_48,1
043_80_64,0
043_80_80,0
043_80_96,0
043_80_112,0
043_80_128,1
043_80_144,1
043_80_160,0
043_80_176,0
043_80_192,0
043_80_208,0
043_80_224,0
043_80_240,0
043_80_256,0
043_80_272,1
043_80_288,1
043_80_304,0
043_80_320,0
043_80_336,0
043_80_352,0
043_80_368,0
043_80_384,1
043_96_0,0
043_96_16,1
043_96_32,1
043_96_48,1
043_96_64,0
043_96_80,0
043_96_96,0
043_96_112,0
043_96_128,0
043_96_144,0
043_96_160,0
043_96_176,0
043_96_192,1
043_96_208,1
043_96_224,1
043_96_240,1
043_96_256,0
043_96_272,1
043_96_288,1
043_96_304,0
043_96_320,0
043_96_336,1
043_96_352,1
043_96_368,1
043_96_384,1
043_112_0,1
043_112_16,1
043_112_32,1
043_112_48,1
043_112_64,1
043_112_80,1
043_112_96,1
043_112_112,1
043_112_128,1
043_112_144,1
043_112_160,1
043_112_176,1
043_112_192,1
043_112_208,1
043_112_224,1
043_112_240,1
043_112_256,1
043_112_272,1
043_112_288,1
043_112_304,0
043_112_320,0
043_112_336,1
043_112_352,1
043_112_368,1
043_112_384,0
043_128_0,1
043_128_16,1
043_128_32,1
043_128_48,1
043_128_64,1
043_128_80,1
043_128_96,1
043_128_112,1
043_128_128,1
043_128_144,1
043_128_160,1
043_128_176,1
043_128_192,1
043_128_208,1
043_128_224,1
043_128_240,1
043_128_256,1
043_128_272,1
043_128_288,1
043_128_304,1
043_128_320,1
043_128_336,1
043_128_352,1
043_128_368,1
043_128_384,1
043_144_0,1
043_144_16,0
043_144_32,1
043_144_48,1
043_144_64,1
043_144_80,1
043_144_96,1
043_144_112,1
043_144_128,1
043_144_144,1
043_144_160,1
043_144_176,1
043_144_192,1
043_144_208,1
043_144_224,1
043_144_240,1
043_144_256,1
043_144_272,1
043_144_288,1
043_144_304,1
043_144_320,1
043_144_336,1
043_144_352,1
043_144_368,1
043_144_384,1
043_160_0,0
043_160_16,1
043_160_32,1
043_160_48,0
043_160_64,0
043_160_80,0
043_160_96,1
043_160_112,1
043_160_128,1
043_160_144,1
043_160_160,1
043_160_176,1
043_160_192,1
043_160_208,1
043_160_224,1
043_160_240,1
043_160_256,1
043_160_272,1
043_160_288,1
043_160_304,1
043_160_320,1
043_160_336,1
043_160_352,1
043_160_368,1
043_160_384,1
043_176_0,0
043_176_16,1
043_176_32,1
043_176_48,0
043_176_64,0
043_176_80,0
043_176_96,0
043_176_112,1
043_176_128,1
043_176_144,0
043_176_160,1
043_176_176,1
043_176_192,1
043_176_208,1
043_176_224,1
043_176_240,1
043_176_256,1
043_176_272,1
043_176_288,1
043_176_304,1
043_176_320,1
043_176_336,1
043_176_352,1
043_176_368,1
043_176_384,1
043_192_0,0
043_192_16,0
043_192_32,1
043_192_48,1
043_192_64,0
043_192_80,0
043_192_96,0
043_192_112,1
043_192_128,0
043_192_144,0
043_192_160,1
043_192_176,1
043_192_192,1
043_192_208,1
043_192_224,1
043_192_240,1
043_192_256,1
043_192_272,1
043_192_288,1
043_192_304,1
043_192_320,1
043_192_336,1
043_192_352,1
043_192_368,1
043_192_384,1
043_208_0,0
043_208_16,1
043_208_32,1
043_208_48,1
043_208_64,0
043_208_80,1
043_208_96,1
043_208_112,1
043_208_128,1
043_208_144,0
043_208_160,1
043_208_176,1
043_208_192,1
043_208_208,1
043_208_224,1
043_208_240,1
043_208_256,1
043_208_272,1
043_208_288,1
043_208_304,0
043_208_320,1
043_208_336,1
043_208_352,1
043_208_368,1
043_208_384,1
043_224_0,1
043_224_16,1
043_224_32,1
043_224_48,0
043_224_64,0
043_224_80,1
043_224_96,1
043_224_112,1
043_224_128,1
043_224_144,1
043_224_160,1
043_224_176,1
043_224_192,1
043_224_208,1
043_224_224,1
043_224_240,1
043_224_256,1
043_224_272,1
043_224_288,1
043_224_304,0
043_224_320,1
043_224_336,1
043_224_352,1
043_224_368,1
043_224_384,1
043_240_0,1
043_240_16,1
043_240_32,1
043_240_48,0
043_240_64,1
043_240_80,1
043_240_96,1
043_240_112,0
043_240_128,1
043_240_144,1
043_240_160,1
043_240_176,1
043_240_192,1
043_240_208,0
043_240_224,0
043_240_240,1
043_240_256,1
043_240_272,1
043_240_288,0
043_240_304,1
043_240_320,1
043_240_336,1
043_240_352,0
043_240_368,1
043_240_384,1
043_256_0,1
043_256_16,1
043_256_32,1
043_256_48,0
043_256_64,1
043_256_80,1
043_256_96,1
043_256_112,1
043_256_128,1
043_256_144,1
043_256_160,1
043_256_176,1
043_256_192,1
043_256_208,1
043_256_224,1
043_256_240,1
043_256_256,1
043_256_272,1
043_256_288,0
043_256_304,1
043_256_320,1
043_256_336,1
043_256_352,1
043_256_368,1
043_256_384,1
043_272_0,1
043_272_16,1
043_272_32,1
043_272_48,1
043_272_64,1
043_272_80,1
043_272_96,1
043_272_112,1
043_272_128,1
043_272_144,1
043_272_160,1
043_272_176,1
043_272_192,1
043_272_208,1
043_272_224,1
043_272_240,1
043_272_256,1
043_272_272,1
043_272_288,1
043_272_304,1
043_272_320,1
043_272_336,1
043_272_352,1
043_272_368,1
043_272_384,1
043_288_0,1
043_288_16,1
043_288_32,1
043_288_48,1
043_288_64,1
043_288_80,1
043_288_96,1
043_288_112,1
043_288_128,1
043_288_144,1
043_288_160,1
043_288_176,1
043_288_192,1
043_288_208,1
043_288_224,1
043_288_240,1
043_288_256,1
043_288_272,1
043_288_288,1
043_288_304,1
043_288_320,1
043_288_336,1
043_288_352,1
043_288_368,1
043_288_384,1
043_304_0,1
043_304_16,1
043_304_32,1
043_304_48,1
043_304_64,1
043_304_80,1
043_304_96,1
043_304_112,1
043_304_128,1
043_304_144,1
043_304_160,1
043_304_176,1
043_304_192,1
043_304_208,1
043_304_224,1
043_304_240,1
043_304_256,1
043_304_272,1
043_304_288,1
043_304_304,1
043_304_320,0
043_304_336,0
043_304_352,0
043_304_368,0
043_304_384,0
043_320_0,1
043_320_16,1
043_320_32,1
043_320_48,1
043_320_64,1
043_320_80,1
043_320_96,1
043_320_112,1
043_320_128,1
043_320_144,1
043_320_160,1
043_320_176,1
043_320_192,1
043_320_208,1
043_320_224,1
043_320_240,1
043_320_256,1
043_320_272,1
043_320_288,1
043_320_304,1
043_320_320,1
043_320_336,1
043_320_352,1
043_320_368,1
043_320_384,0
043_336_0,1
043_336_16,1
043_336_32,1
043_336_48,1
043_336_64,1
043_336_80,1
043_336_96,1
043_336_112,1
043_336_128,1
043_336_144,1
043_336_160,1
043_336_176,1
043_336_192,1
043_336_208,1
043_336_224,1
043_336_240,1
043_336_256,1
043_336_272,1
043_336_288,1
043_336_304,1
043_336_320,1
043_336_336,1
043_336_352,1
043_336_368,1
043_336_384,1
043_352_0,1
043_352_16,1
043_352_32,1
043_352_48,1
043_352_64,1
043_352_80,1
043_352_96,1
043_352_112,1
043_352_128,1
043_352_144,1
043_352_160,1
043_352_176,0
043_352_192,0
043_352_208,1
043_352_224,1
043_352_240,1
043_352_256,1
043_352_272,1
043_352_288,1
043_352_304,1
043_352_320,1
043_352_336,1
043_352_352,1
043_352_368,1
043_352_384,1
043_368_0,1
043_368_16,1
043_368_32,1
043_368_48,1
043_368_64,1
043_368_80,1
043_368_96,1
043_368_112,1
043_368_128,1
043_368_144,1
043_368_160,0
043_368_176,0
043_368_192,0
043_368_208,1
043_368_224,1
043_368_240,1
043_368_256,1
043_368_272,1
043_368_288,1
043_368_304,0
043_368_320,0
043_368_336,0
043_368_352,0
043_368_368,0
043_368_384,0
043_384_0,1
043_384_16,1
043_384_32,1
043_384_48,1
043_384_64,1
043_384_80,0
043_384_96,1
043_384_112,1
043_384_128,1
043_384_144,1
043_384_160,1
043_384_176,1
043_384_192,0
043_384_208,1
043_384_224,1
043_384_240,1
043_384_256,1
043_384_272,1
043_384_288,1
043_384_304,1
043_384_320,1
043_384_336,0
043_384_352,0
043_384_368,0
043_384_384,1
044_0_0,1
044_0_16,1
044_0_32,1
044_0_48,1
044_0_64,1
044_0_80,1
044_0_96,1
044_0_112,1
044_0_128,1
044_0_144,1
044_0_160,1
044_0_176,1
044_0_192,1
044_0_208,1
044_0_224,1
044_0_240,1
044_0_256,1
044_0_272,1
044_0_288,1
044_0_304,1
044_0_320,1
044_0_336,1
044_0_352,1
044_0_368,1
044_0_384,1
044_16_0,1
044_16_16,1
044_16_32,1
044_16_48,1
044_16_64,1
044_16_80,1
044_16_96,1
044_16_112,1
044_16_128,1
044_16_144,1
044_16_160,1
044_16_176,1
044_16_192,1
044_16_208,1
044_16_224,1
044_16_240,1
044_16_256,1
044_16_272,1
044_16_288,1
044_16_304,1
044_16_320,1
044_16_336,1
044_16_352,1
044_16_368,1
044_16_384,1
044_32_0,1
044_32_16,1
044_32_32,1
044_32_48,1
044_32_64,1
044_32_80,1
044_32_96,1
044_32_112,1
044_32_128,1
044_32_144,1
044_32_160,1
044_32_176,1
044_32_192,1
044_32_208,1
044_32_224,1
044_32_240,1
044_32_256,1
044_32_272,1
044_32_288,1
